"","socio_status","fam_friendlnss","infrastructure","conn","elem","upper","health","dev","gis","indicator"
"1918",-1.41172560470525,2.41745818157092,0.600270705972294,-1.50397045425712,-0.541314632620234,-2.38669984643264,1.09378607197595,-0.261976389720118,472,4
"1919",-0.612489635690121,1.75549190913328,-0.103001072234002,-1.43329140510116,-0.824021188196731,-2.55458096462508,1.06394236521646,-0.263381104807394,473,4
"1920",0.241830270375108,1.54460727763631,-0.221750011624677,-2.18047714409576,-0.757877025771135,-1.74319437717744,1.77318418510466,-0.260197872982958,474,4
"1921",0.54655491242397,1.29810806075843,-0.898827601641272,-1.9692668035955,-0.885970957339491,-1.90367628352414,1.68590540580747,-0.275450575994039,475,4
"1922",1.04919709668335,0.968656875963924,-0.67323261559708,-2.47319485964272,-0.783594787160792,-1.50465679343235,2.26141289917214,-0.300010568720726,476,4
"1923",0.179445208328427,2.0069567634996,-0.616009214736707,-2.52655628111446,-0.824810871260749,-1.58926039119659,2.03736157245728,-0.269964284560902,477,4
"1924",-0.213677511658687,1.72798187756126,-0.0486980160767928,-2.32816199760714,-2.97195890624876,-1.81295409392149,1.69011768742793,-0.26101193277623,478,4
"1925",-1.26625015338971,1.42349461143501,-0.693507700280687,-1.39471038762472,-0.706496150946499,-2.57291891228013,1.09556861029504,-0.25497602160559,479,4
"1926",-2.39597982918251,2.02931743265767,0.877070840084272,-1.03707021523259,-0.685353033297607,-3.02359813720444,0.492587122130684,-0.259254962470006,480,4
"1927",-2.22637736855056,2.22340706958472,2.65196978974921,-0.985913696329159,-0.500432134568643,-2.49178962629062,0.393141500347045,-0.254669273060251,481,4
"1928",0.832748631913957,-0.791399868899867,-0.854484154174869,-6.59641303036307,-1.00929275501729,0.340064688149439,7.69627280601041,-0.330863199764746,482,4
"1929",1.10093109648425,1.42692362337003,-1.21567591555069,-1.67267898303436,-0.194466782076422,1.11682082501343,1.15245665992991,-0.249643627058699,1,5
"1930",-0.68156504028192,0.167156158278343,-0.821093849140977,-0.841884754103227,-0.197680866044908,0.108081998283894,0.582636692353236,-0.211441681437695,2,5
"1931",-0.302435724005188,0.821827616097439,5.81222448274871,-0.768560910212339,-0.413622676153071,0.424388939738565,0.323789568243181,0.221691224944042,3,5
"1932",-1.28712343920491,0.546914491796349,-0.680311344086498,-0.990500617347152,-0.21278789930746,0.167256333292348,0.656356410102854,-0.0137546546181142,4,5
"1933",-0.324718355451993,-0.440624627507267,-0.521984480897054,-0.445665295774479,-0.248202885759317,-0.000698057205438694,0.206440849743344,0.0299340069138994,5,5
"1934",-0.399325673248325,2.23671192477904,-0.689920575054758,-1.09308933286501,-0.152413150554888,0.351362701002834,0.479250139615231,-0.240300676042231,6,5
"1935",-0.615609438957331,1.73846767884244,-0.776995582173451,-0.73714651539949,-0.0836717395678335,0.0195406580611493,0.0874685314857992,-0.194176599025697,7,5
"1936",-0.0832951137623282,-0.0171850987619637,0.979832632217366,-1.50785763180499,-0.225587392738724,0.520768316565243,1.10470423258344,-0.216392384945613,8,5
"1937",-0.0921497893549492,1.75003435618461,0.0716490661842242,-1.44481164128808,-0.228727236591225,0.722654254520835,0.89541327158578,-0.232985544271888,9,5
"1938",-0.0382587382435449,0.876172792627186,0.638045259508457,-1.14623080360493,-0.217462340703597,0.287604800291755,0.597024825304226,-0.14411004129758,10,5
"1939",0.779462875507476,2.24643740888033,-1.29044765142425,-1.42648510910569,-0.246561081409673,0.99114463165972,0.831886384689061,-0.239807204809832,11,5
"1940",-0.381441004557149,1.47478269256455,-0.715925538279645,-1.64998965928936,-0.869466198624729,0.123272785178497,1.25538986171003,-0.245987995311651,12,5
"1941",-0.296270708047458,1.36495214844388,-1.32314362119055,-1.4694323503452,-1.13222780625778,0.0381123090288988,1.36118025186713,-0.198168148524574,13,5
"1942",-0.679762258119476,0.328528936197059,-0.896411862465899,-1.26630005960969,-1.12781825862852,-0.211824845296243,1.16810001961828,-0.0850172846867361,14,5
"1943",0.0354316346495757,1.21684952546959,-1.03100021488065,-1.77995678708799,-0.974682925622952,0.339160389905512,1.6526894522641,-0.232254599160508,15,5
"1944",-0.237082240068479,-0.166718730106128,0.957289854029909,-1.4629484498751,-0.981621049458999,0.0164317139713542,1.32726486691257,-0.227013844367472,16,5
"1945",-0.0670953946998926,0.285348658449971,-0.622878022159674,-1.23448561838387,-1.05154682536473,-0.0220223123620316,1.13225102627075,-0.238990178210931,17,5
"1946",0.461910377401404,0.693776996465012,0.780537305523892,-0.995602105982445,-0.944998629168623,0.179910716287983,0.700580480368499,-0.0406330415133346,18,5
"1947",-0.0467419884574113,0.930034031500742,-1.18613396827257,-1.0232540555044,-1.02317358644691,-0.0412225541667172,0.685165237194022,-0.235174279117318,19,5
"1948",0.291679202830537,-0.0644711118040983,-0.0768580923798553,-1.27172184421291,-1.09176569899065,0.389017462955847,1.03980557887413,-0.230496701360717,20,5
"1949",1.35059033817067,1.5464017458474,-0.447273388564337,-2.47535203399323,-0.883403640131209,1.23334020808271,2.20830941955579,-0.275516686547451,21,5
"1950",0.836976356289944,2.25686360229764,-1.10746159324812,-1.98207837686012,-0.932918147686699,0.808982302063017,1.51258874929841,-0.26157550179837,22,5
"1951",0.940365448177461,1.96241582212138,-0.0371782423390295,-2.00751623190262,-0.812353082590554,0.833412763931539,1.34758594768637,-0.262955787649905,23,5
"1952",-0.141046592127268,2.58888257780957,1.0729497826363,-1.54667956188384,-0.728656576548529,0.134491483961284,1.08170484295056,-0.238124991076143,24,5
"1953",-0.133676255038735,0.347753192248835,0.572334515530087,-0.639347102681565,0.660492399999745,0.448729384215309,0.377140331784892,-0.215032926180877,25,5
"1954",-0.547868939887166,1.42048341436872,0.698840166052707,-1.00077439162636,-0.954439965272687,-0.0915842049069319,0.753079251913509,-0.229866792313545,26,5
"1955",-0.288226332954043,1.38675986588392,-0.367851141450141,-0.653582913690612,-0.83939197478088,-0.293930924251782,0.28953770058262,-0.195852590000875,27,5
"1956",-0.784426513820421,2.80363267780436,-0.229253449901155,-1.26690923741067,-0.780855810995949,0.00834965826190565,0.545782528145656,-0.247372770838881,28,5
"1957",-0.173025689228107,0.563552420382209,0.121913404303577,-0.610824152611383,0.67295253135138,0.435643694451152,0.403476586648862,-0.165112398321299,29,5
"1958",-0.537901904753733,0.73951475061118,-0.00775332642222938,-0.455735200692892,-0.410852195172051,0.0985600522423159,-0.0386313791232942,0.355614238193289,30,5
"1959",-0.00709722088488935,0.900389711945717,-0.419734087289438,-0.576688422419979,-0.270902872392168,0.391066172007023,0.119140321126485,-0.232494135578853,31,5
"1960",0.207112857941696,1.68858294065868,-0.701838172345096,-0.859092348435228,-0.663295872990443,0.752613485627375,0.19931959458805,-0.238802477886368,32,5
"1961",0.427960494409289,1.29953624718999,-0.877815472919871,-0.914914063252786,-0.679478106529949,0.702644217843473,0.309116720923,-0.255061017482445,33,5
"1962",0.576799866947664,1.33356764903319,0.0402011207910847,-1.22344491117217,-0.456493542393729,0.826274835849942,0.711092787438689,-0.247217843375921,34,5
"1963",0.772098465746247,1.06296233411653,-0.693626674692765,-1.4843207247575,-0.162387176760033,1.13402132263487,1.04708100081414,-0.24654616818435,35,5
"1964",0.97211287312577,1.14726311291314,-0.277118497819672,-1.74744816316091,-0.220490123082795,1.39092805941411,1.29560877800195,-0.259432524937526,36,5
"1965",1.61341345978169,0.979282764696365,-0.599502699382058,-2.11659210829314,-0.304233356493,1.68396373858496,1.90136317566931,-0.2743185365574,37,5
"1966",-0.528487802124641,1.36095235575888,0.508776404164057,-0.922736144101886,-0.194245742578304,0.561542312521484,0.412845787239935,-0.244238134932166,38,5
"1967",0.65431571511177,0.920292081007992,0.239639674371559,-1.2228069805365,0.905685187895877,1.11764342740146,0.87879079742801,-0.261121780598365,39,5
"1968",0.220683823086126,1.73654564014681,-0.477741939331455,-1.00104753155955,-0.666136698340761,0.87793998450954,0.396224608312888,-0.242302800187941,40,5
"1969",0.72177722171854,0.591384201820521,-1.11295319404075,-1.09970095284207,-0.543249607464282,1.0450445004736,0.740282283476091,-0.23691741677182,41,5
"1970",0.413561672153062,1.69295762257272,0.081194757980237,-0.790567703988081,0.651497368750467,0.75676745160355,0.47111664267657,-0.238929509227744,42,5
"1971",-0.171827234122337,-0.154030278335831,1.78404737294984,-0.298814493139629,0.644246231582442,0.454457803569021,0.432890255240986,-0.230577034597339,43,5
"1972",-0.582056261575896,-0.262563728125,5.03556717966495,-0.0960903209585803,0.893723449258883,0.167697199018214,0.155508598220996,0.617446550264479,44,5
"1973",-0.935215494541942,0.375523213127202,1.03515467148301,-0.0499820884032662,0.98136054096567,0.0965329311435613,0.0370451016460423,0.2506355645402,45,5
"1974",-0.649252667577432,-0.0585552627055812,-0.976194589120313,-0.49598709365818,-1.16766179290939,-0.502610196110944,0.289097594745252,-0.205854920470443,46,5
"1975",-0.281629822793676,0.681611254098756,-0.619970138107172,-0.276392695341125,-0.602561282569782,-0.562901305109359,-0.00113725601210366,-0.209690668150909,47,5
"1976",-0.138524646987104,1.18906141036599,-0.998682697847187,-0.380409025397871,-0.734222117997226,-0.452411760870446,0.0333377117978964,-0.209875361675723,48,5
"1977",-0.0540058499843983,0.402953113285655,-0.342619680914721,-0.134576245075827,-0.657328793709452,-0.589401150130709,-0.121039949088196,0.0265162260073705,49,5
"1978",0.0469635266560807,1.06252617727946,-0.865880641907683,-0.848257498540775,-0.651441391748807,-0.188801398481387,0.533764709854614,-0.223786368928926,50,5
"1979",-0.106474487680434,1.21362820783355,0.34298080973173,-0.679759185405483,-0.527438456525402,-0.313654984055019,0.361866816268332,-0.139316668077368,51,5
"1980",-0.388886562698334,0.984611997831309,0.502691387435758,-0.57103505029129,-0.581678816525893,-0.469453439823527,0.297005044329943,-0.233818525009298,52,5
"1981",0.787107009502328,1.47164505077572,-0.904606174860755,-1.37612328950414,0.523051197629618,0.554474744771955,0.988817150761066,-0.240001416271411,53,5
"1982",0.920683120474023,1.10684055097226,-1.02827668879139,-2.09926631311148,0.403305404488858,0.767413496410243,1.64876802069358,-0.261034021804273,54,5
"1983",1.12814126804606,0.943261728448457,-0.954332930099428,-2.01348401929828,0.601775952615233,0.919809040519714,1.7818463678729,-0.258861726302967,55,5
"1984",1.45230735227145,1.47750105219893,-1.40170992783836,-1.87698407603485,0.323849632634513,0.964694009682848,1.44310527842666,-0.268779163324436,56,5
"1985",0.725209568146845,1.61570948568913,-0.550018195605082,-1.52917784995733,0.564740430731193,0.413426038513444,1.14668771462225,-0.259516093268236,57,5
"1986",0.13688363277201,1.11662511891561,-0.308459561745485,-0.927710132592471,0.35143822073388,-0.0982267747163348,0.662135959046243,-0.108418183425102,58,5
"1987",0.0295406848069817,-0.0846226216757258,0.283603614213854,-0.27737430232074,0.554031724824928,-0.482343835145143,0.126026734553238,0.0746345333313898,59,5
"1988",0.192082440987156,0.554437736358341,-0.612477562956988,-0.260381706872249,0.67593151683857,-0.474960974217942,-0.0384170193405434,-0.0782349453188404,60,5
"1989",-0.181814194857089,1.53409652908484,-0.66947516814668,-0.4485598492711,-0.724031974432097,-0.441016698665563,-0.00666446963963359,-0.231554946549138,61,5
"1990",0.195695760772075,0.0753291188497283,-0.336851463561795,-0.450478171835234,-0.857144755849268,-0.366000795929542,0.0895408991714046,0.0728388248484419,62,5
"1991",0.337850638745141,0.859902211468447,-0.953116182162593,-0.722241603646146,0.309453711009961,-0.0824755931263245,0.456153258531309,-0.241351291601949,63,5
"1992",-0.352276887190274,1.46231933833769,-0.734818089324162,-0.607613136850486,0.5094050012853,-0.218110948286911,0.22819175669945,0.0370951010802272,64,5
"1993",-0.227699034646925,2.00077383742533,-0.761755989921473,-0.683839026547236,-0.667792793290466,-0.315332835193662,0.105045124384644,-0.255468227162652,65,5
"1994",-0.0340084223434797,1.18403140155617,1.33677497056264,-0.381089989425027,0.349125689576041,-0.105691168720458,0.0661971836514863,-0.121748510070815,66,5
"1995",0.483799883958738,-0.298848374472261,-0.548083550143089,-0.168751006557163,0.274378878297196,-0.187041791421567,0.0897441406045931,0.450002484565411,67,5
"1996",-0.2845455736253,1.33039073206103,-0.274306917583814,-0.228100451473643,0.32544405448461,-0.449766536021125,-0.195475133923228,-0.0818326816132019,68,5
"1997",-0.140566797078931,0.473786128969173,1.40472197568348,-0.293788842491109,0.804663840073991,0.95004187435424,0.284948401487351,-0.147278486502439,69,5
"1998",0.437562342929634,1.11757302837139,0.659569296341228,-0.581002973609472,0.900373842978934,1.31753249344447,0.62897621970591,-0.215825532006313,70,5
"1999",0.108019596234147,1.54958239541072,-0.175472895529861,-0.614467480845036,1.17506443888077,1.18916111971975,0.511703102666399,-0.252285207462331,71,5
"2000",0.665847330164702,0.00019928331524114,-0.652009150883196,-0.832297212859054,-0.465666882148448,0.995718104028686,0.932810776997246,-0.221110717568695,72,5
"2001",0.626754121910977,0.536948801180616,-1.26327433691022,-0.63702128912975,0.718176147658683,0.828508682001688,0.704253573264281,-0.245769477807389,73,5
"2002",0.949391188494935,1.02895116167513,0.3150261255183,-0.999453290797997,-0.590579845554603,1.12361983561125,0.891582608004821,-0.267295480410554,74,5
"2003",0.935469290650303,1.40132371596114,-0.767113429622903,-1.19411566021856,1.04696342900939,1.81006428625657,1.04405308996058,-0.236437336099394,75,5
"2004",0.413104234258629,0.823044109114625,-1.07149557274107,-0.922889346262696,1.34364651180036,1.47092067689762,0.888444006192128,-0.251758163655462,76,5
"2005",0.527034435663406,0.694159156803209,-0.283572247867985,-0.879507500249172,1.39812105907862,1.53447363450184,1.06244047408816,0.205574786899744,77,5
"2006",0.819796651455269,1.71891065211737,-0.385537692652211,-1.79701794603451,-0.21276803412025,1.36013860432194,1.36791935983098,-0.250237120116578,78,5
"2007",1.04045294157065,1.89838280511207,-0.37906917687182,-1.35596286861469,1.18316975255773,1.92054296707915,1.18360553202402,-0.247965047662905,79,5
"2008",1.40835971717459,1.25013023720102,-1.30089997721856,-1.75128375654301,1.34329161377117,2.24463478174609,1.75565813199673,-0.266866582623605,80,5
"2009",1.65646259457606,1.29463540446853,0.128209163075027,-1.42089845315886,1.5547713350216,2.97899266744084,1.79585891482141,-0.265210248035131,81,5
"2010",1.48777383672537,0.965229807435651,-0.679730328909124,-1.45729327809542,1.18261292033506,2.99267039149489,1.53452462046636,-0.25186683119862,82,5
"2011",0.590189539144801,0.386422339693451,-0.636675401979446,-0.967413279162657,1.3202748605303,2.37558572072948,1.22159157838683,-0.266063212888252,83,5
"2012",0.877611007116715,0.994144211945328,1.24790158674579,-1.11902781894849,0.975340039456355,2.67481033796945,1.08762216942207,-0.25880734274922,84,5
"2013",1.07615563630255,1.04739648102126,0.0624233934970982,-0.88095405260598,1.02260252288661,2.59454117415975,0.794913520443171,-0.248163448229577,85,5
"2014",0.954777970665424,0.333390751357426,1.02204623216582,-0.39134485418074,1.20961811467102,2.26810739606656,0.420138636710943,-0.241981856851896,86,5
"2015",0.687959479025652,0.462218070671909,-1.08064459116797,-0.62090405064003,1.09654027317132,2.32430066073324,0.751204439297234,-0.252068281667317,87,5
"2016",1.04027873526305,0.927346699303932,-0.2075326837874,-0.45394130205448,0.431587785243528,2.32764110119349,0.365199429490456,-0.194457818322431,88,5
"2017",0.647265632321676,0.743623687881111,-0.274086507512587,-0.226587045547216,0.485749144949672,1.96714340526086,0.168043874830239,1.53908733221889,89,5
"2018",0.723610680257288,0.648214480096428,-0.401118388226947,-0.535452801018639,0.508309776054122,2.25793068625175,0.585192196741556,-0.256963267354585,90,5
"2019",0.744499467454455,0.16522912605572,-0.195319521845292,-0.458202452589943,0.462418478010189,2.32097937634254,0.55070075209141,-0.231724625115243,91,5
"2020",0.773277222450176,1.72619314087671,-0.699225903993608,-0.748099290292153,0.327420546793924,1.33125988574342,0.457677844017754,-0.248296061892201,92,5
"2021",0.592864556342128,0.968558086834331,0.258954337264849,-0.564777905953008,0.300075797301839,1.28114862330209,0.322106437754826,-0.235765024701944,93,5
"2022",1.01890149031096,0.713189179601541,-0.314540156375065,-0.374625779037786,0.194937700567103,1.04902747004923,0.157168572775892,-0.0984952046779074,94,5
"2023",1.03440019623872,1.05005215784584,-0.161734605522744,-0.338612302160154,0.707606161326986,0.988982727812671,0.0337671870223051,-0.204405651904261,95,5
"2024",0.948892995913186,-0.350642097301106,-0.808966487702965,-0.255202898965422,0.110145170377876,1.01337641874743,0.0650943424953377,-0.251073119613452,96,5
"2025",0.643509544549588,0.20289208068715,-0.161580925418139,-0.329023987746841,0.66096800218906,0.811911051151543,0.0728298679749436,-0.241192660064977,97,5
"2026",0.51764511230879,0.920835755810918,0.122030107320425,-0.29383190710843,0.70788769364962,0.805097720911832,-0.0174638707709567,-0.23722420525389,98,5
"2027",0.783613402693163,0.723938156732643,0.110799784106633,-0.303993028034123,0.67513269920057,0.565391661196737,0.0752044356516721,-0.0374730072141937,99,5
"2028",1.05671141712537,0.495800087426594,-0.231676538767527,-0.301013950038507,0.627854705069055,0.669929039333246,0.00862450983480563,-0.178478189378061,100,5
"2029",0.662421488326093,0.701463881027385,-0.920329990894602,-0.243632213665258,0.452113545654661,0.556709526220801,-0.0611575368706661,-0.240530701021073,101,5
"2030",0.715552282692666,1.26187935011189,-0.344109600184321,-0.477633863170836,0.422774102580838,0.712419283811487,0.165662869708966,-0.236178044387999,102,5
"2031",0.52803198238046,1.11870699161445,-0.455167143121762,-0.692075536105135,0.216679080087465,1.03558437401808,0.398068527052589,-0.227059481514704,103,5
"2032",0.679159701668757,0.658801244792955,0.052945578533135,-0.796979378537278,0.265415983650312,0.907953774564763,0.513452791268641,0.067033079379832,104,5
"2033",1.11263008296884,-0.0207764378636153,0.246597563868171,-0.742871544713198,0.498451814152413,1.13403974995762,0.573100592296012,-0.241304609185732,105,5
"2034",0.935834560304373,1.2967728727996,-0.0996209180924269,-1.01021615299974,0.491882384566769,0.982893417708858,0.732889726115376,-0.249021267831471,106,5
"2035",0.700798160321765,1.47380127551888,-0.06929127340177,-1.15251288768768,0.47017070348186,1.01414306702471,0.871185607277184,-0.222458591062739,107,5
"2036",0.274873024573936,1.38271197008084,-0.267570973754137,-0.846881322247492,0.340602747622384,0.774100362140149,0.406971711023345,-0.239813850792995,108,5
"2037",1.25992135443288,0.988828260554271,-0.502438376755778,-1.37541298875811,0.212117372690367,1.43488259994806,1.02763430596515,-0.251282291094191,109,5
"2038",0.980593183162804,1.44658258657024,-0.146519994421033,-1.88344700252046,0.515357727221926,1.67618574959209,1.52990083571549,-0.258656774040807,110,5
"2039",0.973244272744866,-0.289005970528931,0.924244082980834,-0.92489811247073,0.234619840097958,1.02515083511074,0.817050013763729,-0.251801543983795,111,5
"2040",0.762099536185839,-1.10061866434729,-0.4426860041356,-0.707580957049178,0.0966171494264075,0.827149391582399,0.77186421263139,-0.219197560189486,112,5
"2041",0.62122443317224,-0.0924504412692276,0.231730163165794,-1.03543387186484,0.00762773277451089,1.02655550682751,1.09346504381142,-0.105541879083805,113,5
"2042",0.508022752951749,-0.67648719589298,0.0983681344270753,-1.33565380442334,0.0871736344148331,0.89733913011487,1.42802494311505,-0.257715122166254,114,5
"2043",0.926501788201813,1.05338258293411,-0.0423425293152113,-1.2831437475266,0.148323487614607,1.11821436600241,1.03839977788038,-0.273706392427589,115,5
"2044",1.12494049705446,1.08400918734341,-0.940244042002247,-2.13572252664082,0.383334995651868,1.70935195035063,1.80294405322142,-0.245250128585099,116,5
"2045",1.09338664397845,1.56998597112741,-0.761948847053497,-1.54030065293721,0.312926427202666,1.41814288993265,1.08739040226314,-0.257601710387817,117,5
"2046",0.811353857649148,0.373215924644427,-0.583152165293658,-0.700302960946775,0.331890106768072,0.960783318432161,0.48593745781446,-0.236666740130871,118,5
"2047",0.766446151107882,-0.0694867011676828,0.161384295361994,-0.192059710477379,1.28183254285714,2.18580687433816,0.357940964353752,-0.253083818394274,119,5
"2048",0.544594321437736,-0.221661249061392,-0.730754110515722,-0.542922825794593,0.0970376842409687,0.577641457744569,0.454345630795355,0.442321142346566,120,5
"2049",0.749777849270548,-0.170162415266811,-1.19503223483825,-0.648016552372369,0.155905876467725,0.636076504433797,0.596845285147888,-0.220412528630642,121,5
"2050",0.930571342760745,0.0403166360136323,-0.471847227903434,-0.805413821736525,0.195716680669347,0.864575203188289,0.596536358402503,-0.255413435535702,122,5
"2051",0.78603948044596,0.399194400620859,0.254630859668179,-0.159325453202784,1.29073006855035,2.23955600362048,0.128933412592374,-0.249929698564156,123,5
"2052",1.40848698710603,0.741457306840331,-1.00025649099176,-0.229520750330868,1.29140795742505,2.43992192911189,0.0743722247519316,-0.23947247390673,124,5
"2053",1.11013276139879,0.278014709198581,-0.902310430219522,-0.253585230928715,1.24950891643441,2.39670289504417,0.25909192523641,-0.254394756494195,125,5
"2054",0.84327083015141,0.197666580704891,-0.254832762041774,-0.303367409593341,1.11482282046675,2.61615264325888,0.0343158227964366,-0.122945744070104,126,5
"2055",1.20747747691927,-0.103432885776399,-0.810601533211052,-0.500648307413816,1.0229585596234,2.80699682373579,0.360918554916248,-0.244677783626992,127,5
"2056",0.437443327932811,0.523488938993301,-0.107520555082278,-0.399863147596572,1.15824202026062,2.63392135861176,0.223865356153421,-0.222215145198403,128,5
"2057",0.543670814448913,-1.22765573588158,-0.375896858160745,-0.0141220676314794,0.393904219956769,1.85088875476884,0.258148735686946,1.67519199698382,129,5
"2058",0.831886904074236,-1.15502429504065,-0.888939908024265,-0.24843639157555,0.281861545803455,2.05535907812488,0.52965106905645,0.272662641940336,130,5
"2059",0.800525214517292,0.362923478833303,-1.07723187113831,-0.271234690240037,0.472667139863682,2.07768128559946,0.250682936709582,-0.238748310946047,131,5
"2060",0.623699547591729,-1.49084741045439,1.89023982969345,-0.023767521312286,0.350522918093215,1.88342445527742,0.29137166524144,-0.163448184829408,132,5
"2061",0.893001651814649,0.405533011898561,0.567341979722721,-0.548171842061242,1.18159047625117,2.37144522254257,0.686898821607104,-0.233221006851113,133,5
"2062",0.834096348865147,1.33752824307419,-0.154242856228731,-0.61441900809742,1.19848915129902,2.47002344675567,0.521146851525832,-0.259663414867541,134,5
"2063",0.906825951951506,0.57446071609229,0.77850163554547,-0.679896384166899,1.32850672592268,2.51536935932469,0.866484891883806,-0.233975268872822,135,5
"2064",1.03300055256594,1.67233589819726,-0.331850259593567,-1.1004864594874,1.51175927196786,2.72435370367032,1.16717379575295,-0.264392142289135,136,5
"2065",0.742859673233494,-0.00748118902156421,0.457811284309676,-1.87415327765864,0.233209871243437,2.82049937377505,2.24876612294874,-0.149802894607384,137,5
"2066",1.73304125978991,1.39931979562493,-0.148842013690332,-1.32067031056719,1.43594252639502,3.17125986576739,1.54615025724599,-0.268121360950827,138,5
"2067",1.12501664160623,-0.599317282457083,-0.703128006329773,-1.70269820181972,0.227157829401607,2.92248524783726,2.2479910707085,-0.262273570946584,139,5
"2068",1.29842723812409,1.42470316387175,-0.932009673432988,-1.62472282365196,0.349836600837482,3.15473774702597,1.80122414510113,-0.267355229917672,140,5
"2069",2.11653128360311,1.01593978855184,-0.141616784528393,-1.66908460647207,-0.780733895756594,3.70551073148199,1.51333721070083,-0.284262837458197,141,5
"2070",0.968144658122013,0.0539596796279299,-0.468951172184591,-1.14200371559563,-0.896598904386914,2.7692786712735,1.14294809704138,-0.178659452916914,142,5
"2071",1.16531598663439,-0.128593112761211,-1.1565502518048,-0.935615435376724,-0.903965059011124,2.66071986398848,0.943292226791779,-0.26727224940698,143,5
"2072",2.23619673076441,0.259529296728752,-0.458585760869105,-1.83340982588597,-0.528180817944902,3.81902100133575,1.74329523316358,-0.294065575895544,144,5
"2073",1.48947591490855,0.420468000900445,0.53740881570628,-1.48457775030306,0.0194121953309051,2.88791877849703,1.55696160308748,-0.255768258623938,145,5
"2074",0.704700940176055,0.901681755417638,1.1003372465292,-0.864533697369968,0.0788211976982871,2.45786407172778,0.828417083865176,-0.248699476635915,146,5
"2075",1.32670910374014,0.118892869771975,-0.663710503124895,-0.531326773522201,0.666758606657443,2.396948620766,0.618767504188797,-0.118139522664491,147,5
"2076",1.3178802563518,0.783944946130141,-0.202074271159007,-0.569533949781464,1.06727024942365,2.68926499224854,0.579141131676476,-0.245352544906069,148,5
"2077",1.58517789807425,1.07318148572993,-0.0150558080300306,-0.468112176243251,1.09551208599135,2.70150940313653,0.432017636630978,-0.24878443050792,149,5
"2078",0.123802310055197,-0.300509329574647,-0.967376180815803,-0.0940488486789944,-1.01133399909696,2.12738344980335,0.0557776332598225,-0.21601846494523,150,5
"2079",1.31938727916204,0.321985407925228,-0.778606833752779,-0.272811760798575,0.965885852841804,2.37111649966234,0.257318295614804,-0.249212552462459,151,5
"2080",1.14801821843,0.132018383143416,-1.10462146412855,-0.0974990566815482,0.908155941029933,2.27368643130731,0.0376859342126971,-0.260137606517788,152,5
"2081",0.236602549594207,-0.901326103565382,-0.537159044163164,0.0571166626971114,-0.984467582781896,1.96812076077346,-0.175671188416306,0.135501981525088,153,5
"2082",0.130816400116806,-1.43294415653098,-0.244094265122268,0.243142335702649,-0.991307079795261,1.88461289800908,-0.205666018503823,0.383522665103945,154,5
"2083",1.27242998217228,-0.790583113010679,-0.721931094045329,0.0238609675975583,0.855333377368104,2.1818586449744,0.0197272611566998,-0.264948625661156,155,5
"2084",0.944513950684348,-0.832744963397683,-0.308269032354724,0.197588883768206,0.252358731355468,1.77715055064861,-0.123291773462627,0.204682631073657,156,5
"2085",0.0297921947663495,-0.90480018799205,0.512035769032998,0.38219098190617,-1.0328327664604,2.33489233643387,-0.469406348039715,-0.187700224582726,157,5
"2086",0.225501902951804,-1.26257108507339,0.755240509638043,0.721869817641417,0.187150188164359,2.13697764739463,-0.636843844741029,0.640749043928713,158,5
"2087",0.31797192540945,0.391569843090343,-0.700470941104822,0.398897850270515,0.188043902541644,2.38144300560626,-0.567933053963797,-0.242192975451854,159,5
"2088",0.674606976228483,0.728999927836471,-0.710909642392807,0.120523531758097,0.310294187810481,2.7223560887402,-0.342116202252151,-0.23457307406723,160,5
"2089",0.993458610156089,0.245240914772946,1.3772714284938,-0.504870773203638,0.600416086236805,2.82820083532822,0.314906251937562,-0.261711987246282,161,5
"2090",0.929046491060788,0.64672374835016,0.428522206970753,-0.0923461330541015,0.675840841837128,2.77889294951743,-0.0930661658396484,-0.243047496198256,162,5
"2091",0.896413819326226,1.10219402727622,-0.176333207365085,-0.00233904671965612,0.511585930760486,2.75504360809019,-0.188208331853268,-0.251485166657588,163,5
"2092",0.583636131751807,-0.238408292720387,-0.511738708332143,-0.15692063129808,1.1746064282132,2.26807563872705,0.353357050601859,-0.214071801122077,164,5
"2093",0.509189682579662,-1.23375872253121,-0.97478946044543,-0.420462084652927,-0.540386876100558,2.21253213249654,0.676430840728243,-0.148884114770629,165,5
"2094",0.848548449919946,-1.10245813378817,0.10684355450612,-0.461105495951965,0.0530488124836364,0.587029311887511,0.630689279427416,1.27632194821626,166,5
"2095",0.609690625244786,-1.56064426717692,0.112789959642708,-0.475555066378967,-0.0270000690312963,0.513313727020845,0.769502528274317,0.327290419545771,167,5
"2096",1.23766206099366,0.71348597353454,-0.630187458696072,-0.478746078194945,1.13625971989434,2.73228896148662,0.399540931624672,-0.252216277774442,168,5
"2097",0.8764439091488,0.011641548508518,-0.729937032023088,-0.165180641915807,-0.274641168072115,2.34211193969119,0.204360372426444,-0.251979203527454,169,5
"2098",0.540231030294362,-0.179366127482312,-0.537323041120169,-0.117316138480032,-0.424239647643948,2.09625338332958,0.237864156657932,-0.103405696250428,170,5
"2099",0.974424857693584,0.084097327755255,-1.07531791771437,-0.248795734388462,-0.316544258821443,2.41282201458736,0.367580957767823,-0.252716388000626,171,5
"2100",0.448030340437842,-0.603378022336322,-0.545780644785136,-0.355957070323063,-0.431840837422225,2.43590041786793,0.239991269119908,-0.24877654990778,172,5
