"","block_group","X","socio_status","fam_friendlnss","infrastructure","conn","elem","upper","health","dev","gis","indicator"
"2061",530330038001,2061,-170216.743926248,317291.371848086,3367086.86474599,145892.206711345,-87145.5102383115,-50700.5050573892,-124629.251628065,9451803.83061871,133,5
"2062",530330038002,2062,40704.4550597421,184496.925634141,412468.300162456,-92887.2399030881,-90580.2730576179,49638.0638288766,47671.1417858208,1231658.12935631,134,5
"2063",530330039001,2063,-1386.87920094593,211939.377466012,983948.921995581,-46661.7877806957,-89892.9199319296,29868.9826183576,13793.9226244047,2821922.73893593,135,5
"2064",530330039002,2064,43437.8857946158,184825.769707367,401396.26618257,-92828.5423199326,-89061.0567899957,51828.4994559953,47140.9455996715,1202450.68717035,136,5
"2065",530330040001,2065,-546871.376669373,553768.165096797,8663928.61079381,574015.339454953,-80857.1118651984,-230009.812367383,-433124.819879693,24188193.1145161,137,5
"2066",530330040002,2066,-15511.7303526359,224194.28529681,1224926.30160098,-25640.6123857633,-87113.6699772309,24598.9545590617,-2182.64701807698,3494916.38066277,138,5
"2067",530330041001,2067,20249.4460409955,195135.715094844,684662.424810832,-71756.0697727185,-91618.6230476904,39021.0154585805,33101.4409611438,1987405.63301544,139,5
"2068",530330041002,2068,-79470.1076753247,264818.154254987,2139659.74930072,48636.1834868049,-85481.9675690711,-5598.46219415497,-55734.9016103356,6040331.56245285,140,5
"2069",530330041003,2069,16994.9441434489,204958.944489821,854877.655243505,-54056.2738014628,-85120.5565976163,40949.8165819857,18677.0884229421,2467352.84151406,141,5
"2070",530330041004,2070,-499087.827599597,526083.777217082,8007350.59654448,521850.966039311,-80218.3842949188,-206342.179764866,-396234.382316626,22363108.5968106,142,5
"2071",530330041005,2071,47648.4838383651,177393.746817634,308930.344269179,-102138.543783514,-92093.1841283478,51911.0407461935,55280.1894787565,941905.691413597,143,5
"2072",530330041006,2072,-11938.7338389717,219193.976931363,1251905.06751511,-23263.7727430927,-86661.3180692196,25689.1406558121,-2165.51916746334,3569443.15945564,144,5
"2073",530330042001,2073,-32820.1070201768,229614.788662901,1469441.22740095,-7466.86898477546,-89319.1511629887,14375.1770148394,-13289.7722743135,4172012.4019464,145,5
"2074",530330042002,2074,-1488.538873614,212156.850966894,1000857.15416877,-45046.1697936295,-89460.4186078685,29955.1893092486,12720.1633026567,2869259.00013606,146,5
"2075",530330042003,2075,-66945.4011059495,249759.586003435,1929426.2474912,29094.4878422795,-89786.0792669553,-2446.76529364267,-39356.1568854483,5450769.06286099,147,5
"2076",530330042004,2076,954.157789632111,211864.475060136,975625.389676024,-46595.2130798783,-88717.2632187999,31617.5142003313,13469.5884135138,2799931.17740868,148,5
"2077",530330042005,2077,19411.4384933285,200446.154616731,735765.046348565,-65673.4402445198,-88493.9086711484,40566.4557494503,27340.5563126968,2132994.15864349,149,5
"2078",530330043011,2078,-371519.599817903,442987.8893613,6151143.81711386,370126.441225271,-85156.2276284086,-147031.441483715,-286393.878607128,17196293.1740771,150,5
"2079",530330043012,2079,39400.8208933135,182564.821720048,414130.166104603,-93775.2183191764,-92209.5261306281,47925.6481651982,49154.4172362907,1234432.21878556,151,5
"2080",530330043013,2080,41095.3744980105,181774.071669138,422503.531446265,-92596.0523894369,-91377.2160779796,48995.6842967283,48506.9588310859,1258359.20687737,152,5
"2081",530330043021,2081,-51218.548360293,239573.710402578,1620213.84710364,2863.71641647394,-92204.1838892736,4472.37758292923,-21166.1995741678,4589148.78526773,153,5
"2082",530330043022,2082,1363.79408343315,206572.715519075,886874.493545065,-56321.2102266789,-92949.1473347516,29540.389465974,21526.8832298649,2549140.83601074,154,5
"2083",530330044001,2083,27413.9538930971,191258.334490909,600796.216946221,-78104.3121323788,-91055.862082717,42736.3886739296,37607.3953421952,1754709.58921577,155,5
"2084",530330044002,2084,-70770.4040176043,252187.897670088,1965931.63655037,31829.5391017524,-90110.2952709257,-4350.94255636058,-41499.8740382043,5552232.8161413,156,5
"2085",530330044003,2085,48178.2534235574,179894.820670122,245943.945857931,-107105.608111844,-92075.0709053899,52911.3721435199,57301.9138492139,767590.413092138,157,5
"2086",530330044004,2086,-135227.221909305,293883.434918513,2820653.03572037,100610.465316503,-89647.4660769613,-34857.2223255181,-91994.4777189169,7930328.04740987,158,5
"2087",530330045001,2087,21554.3770793929,195062.505758254,637717.654821137,-75678.2662134868,-91944.7147855621,39758.5057204781,35388.3709223119,1856846.29504304,159,5
"2088",530330045002,2088,29322.7505167063,192404.271301757,565093.656786023,-80415.6981425631,-90223.4622171818,44458.9954159415,38330.3848775471,1656649.33611476,160,5
"2089",530330046001,2089,20813.4115376832,196079.01777524,700343.752181891,-69791.3351935985,-90486.7206701252,39879.6332651636,31435.3251668624,2032140.69376199,161,5
"2090",530330046002,2090,-9335.33123009324,217631.102230114,1132319.09128529,-33980.5106648003,-88591.593539681,26524.7354965231,4746.36084531543,3235635.98129233,162,5
"2091",530330046003,2091,31473.1884510465,189100.329537211,545316.497195927,-82458.4895310352,-90906.9706999562,44819.924792276,40620.4558914251,1600604.74373547,163,5
"2092",530330047001,2092,-59416.185164395,247685.661516097,1792908.11369451,18419.463053614,-89409.7911632218,1951.09799988214,-32911.8208835825,5072017.89498162,164,5
"2093",530330047002,2093,-600256.803366971,588691.407044472,9404658.39290889,634183.894126704,-79551.1048865194,-254970.618467135,-477084.443227108,26249705.9148058,165,5
"2094",530330047003,2094,-881322.970218464,767684.597952164,13379649.8621299,956529.541712604,-73185.2086125822,-387746.986744479,-710079.869801661,37310998.7886697,166,5
"2095",530330047004,2095,-969968.539749184,821540.038833387,14623877.8497941,1056533.86114281,-72600.203695566,-430608.838954467,-781511.273808256,40771069.6826019,167,5
"2096",530330048001,2096,37168.6535577305,186748.88172257,458871.265639302,-89180.441317681,-90596.9109127817,47949.1326060366,44958.9357463822,1360740.38690241,168,5
"2097",530330048002,2097,46953.6762122405,179409.362918635,332167.979483749,-99623.9647823806,-91064.2877628146,52224.0671393387,53019.509223511,1007697.9755252,169,5
"2098",530330048003,2098,-160386.203577614,310031.932863842,3218660.57995533,133439.463245414,-88056.78897715,-46474.1353382076,-115354.995486379,9038150.03283099,170,5
"2099",530330048004,2099,44254.1990276098,184170.555614508,352317.156880569,-97326.0356287722,-90015.6123273094,51967.7022464484,50081.362576464,1065308.12118639,171,5
"2100",530330049001,2100,16881.8563871598,197021.590771362,732775.490847023,-67911.5282097903,-91651.6896949455,37331.210667656,30421.7732519641,2121152.50778171,172,5
"2101",530330049002,2101,-565116.297729242,567234.249910704,8917624.28548525,595106.752964597,-79680.42268794,-237987.09362963,-449081.049562063,24895270.2898878,173,5
"2102",530330049003,2102,-391.833358755859,205763.272743028,1001099.09537717,-46502.7657562206,-91752.53347019,28464.8944842661,15999.0329351336,2866848.32398923,174,5
"2103",530330049004,2103,-16269.1441976322,218401.879179299,1193476.92582876,-30569.8549765449,-90968.404216816,21728.3989521629,3252.03426353996,3403156.1857662,175,5
"2104",530330049005,2104,-26218.0610798297,223083.767863587,1329809.58907827,-20059.9297506346,-91609.0696227493,16402.7714198388,-3787.14249725042,3781470.23663683,176,5
"2105",530330050001,2105,-265032.378033913,375185.639042996,4698601.32128878,253017.589879348,-86361.4287456341,-96449.8943829589,-201244.959252844,13155282.7650973,177,5
"2106",530330050002,2106,20006.9642701445,194883.876327034,707922.129289955,-69709.297545639,-91336.2505897903,38845.7345547593,31960.8935572497,2052383.1322051,178,5
"2107",530330050003,2107,-123484.968381161,286492.340146692,2686211.47682385,90124.0924449595,-89156.4214637367,-29107.7362863408,-84140.8318371661,7556344.60484596,179,5
"2108",530330051001,2108,-28108.1562524181,225102.776825492,1373645.00892465,-16036.8681342237,-90784.7646566433,15892.5078158768,-6824.45742120012,3904169.16829819,180,5
"2109",530330051002,2109,34929.9115549699,189482.436288502,517397.556980354,-83680.6420312585,-89318.1309196118,47504.4476356922,40760.0174657465,1524751.48505884,181,5
"2110",530330051003,2110,36896.6344018364,186460.114344862,467469.034139887,-88539.1975689129,-90682.8324799968,47674.3141419138,44704.8849906331,1384459.47802607,182,5
"2111",530330052001,2111,27494.6553728941,195922.87987181,530948.353807682,-83244.734334066,-90459.6810835256,44145.8373764202,38946.0967216749,1562200.20323973,183,5
"2112",530330052002,2112,-208492.448687605,344715.148386714,3863178.05880002,186471.526112508,-85912.0175403222,-67904.4689848997,-155511.910758438,10833633.596362,184,5
"2113",530330052003,2113,11676.0028181081,197759.899837571,800312.286957163,-63252.9926436861,-92849.2101384313,33895.8864086634,27931.1371327872,2307478.06447942,185,5
"2114",530330052004,2114,5902.29439376199,209891.133858294,880625.233237401,-54260.3895815792,-88860.3984095455,34253.3962713493,18340.6939813412,2535942.14398279,186,5
"2115",530330052005,2115,-213729.127801508,342330.749078159,3925082.55415929,189634.594107847,-88705.8177124798,-72529.0017757458,-155828.342975101,11002113.3777012,187,5
"2116",530330053011,2116,9065.16991470921,202378.277759806,767268.169239925,-65953.9167399697,-93026.2903479495,33384.3485847766,28138.5698171929,2216320.73945136,188,5
"2117",530330053012,2117,-705417.214824578,655171.720540778,10826758.4304107,748562.98312656,-78865.9563496893,-305165.307518681,-560212.623259665,30205898.5242111,189,5
"2118",530330053013,2118,-357737.579654373,434258.662677033,5933232.78662239,352186.239508358,-85979.8811228629,-140625.810639223,-273669.91348129,16589863.4835008,190,5
"2119",530330053014,2119,-37205.456956817,236966.653516088,1441845.46570789,-9470.29248778513,-89163.4304474442,13503.2907966737,-14363.4968348827,4096751.03643581,191,5
"2120",530330053021,2120,-203252.510737223,336886.970173435,3745655.3472203,175050.887622056,-89071.368471027,-67293.5400103089,-146025.750792246,10503084.8953243,192,5
"2121",530330053022,2121,-688152.551679669,651715.830356965,10587158.7815589,731415.443145632,-75640.8384486711,-294230.543005798,-550499.519016155,29543349.5213331,193,5
"2122",530330053023,2122,-2375292.99992432,1724789.88345908,34310352.3348934,2653000.79941146,-41063.0957373827,-1092398.775795,-1940190.12444513,95551956.9573468,194,5
"2123",530330054001,2123,30966.5699765225,191013.095493273,547412.235158117,-81879.4477934545,-90280.3950303631,45135.9485140351,39572.7580683745,1607311.7789177,195,5
"2124",530330054002,2124,-257387.521365762,370693.852872786,4628259.19553062,247910.444715752,-85492.3086489949,-92505.5882879675,-197330.126371822,12960250.5149568,196,5
"2125",530330054003,2125,-1074363.33401851,889133.868038135,16084814.1556687,1175148.11979492,-70009.9301778395,-479603.264033094,-867777.755813126,44836533.9355281,197,5
"2126",530330054004,2126,-480654.007599096,511987.184933804,7729840.43972062,498448.942227333,-82118.3612430782,-198590.376050568,-378629.096221211,21589643.337607,198,5
"2127",530330056001,2127,-46387.4399175593,240210.149574894,1677327.88513973,10143.2559641949,-87754.8671936677,8765.29829603022,-26566.8457270415,4751836.24023215,199,5
"2128",530330056002,2128,26305.764382545,196152.080282106,650396.587609552,-72464.6338145062,-88355.1619392337,43931.3681839889,32335.9338898929,1895655.26372887,200,5
"2129",530330056003,2129,-19835.0747819826,227977.908186583,1347072.17851748,-14665.1171449037,-85157.1573774738,23247.2463563287,-9903.04668811083,3836265.97676175,201,5
"2130",530330056004,2130,476.234883614103,214727.5021597,1025550.30764059,-41270.4246167756,-86550.7316246054,32551.0480360477,9113.04479986889,2940954.54798115,202,5
"2131",530330056005,2131,21182.7444867398,197331.636893083,704867.505176675,-68865.410288143,-89596.9866289483,40650.6529158946,30319.2084138313,2045757.61303931,203,5
"2132",530330057001,2132,-107845.911429344,275415.482565742,2504954.20961079,75540.5178393162,-89115.3026207829,-21916.5381393939,-72791.2099600385,7051813.28620864,204,5
"2133",530330057002,2133,38022.8513427696,188100.611576858,472396.269200822,-87210.9148623954,-89164.9273948788,49181.1739996321,43091.9048108212,1399846.85917237,205,5
"2134",530330057003,2134,15889.1050387782,198787.321726925,758235.258483647,-65385.0336197955,-90850.6277034372,37338.6920698396,28298.1034254587,2192849.74026461,206,5
"2135",530330057004,2135,13122.7170577433,202651.509188524,791433.752196993,-62157.7184794725,-89960.4849831965,36772.7262292365,25144.5068359948,2286359.37650909,207,5
"2136",530330057005,2136,1368.23579627031,207630.673774944,956092.835536962,-49567.8303221473,-90889.0891496848,30294.4868857646,16941.7793900362,2743023.02405199,208,5
"2137",530330057006,2137,26115.0825120589,188883.641237649,613098.116136173,-78173.5429095366,-92673.6840410703,40929.2280859869,38767.8510376159,1786968.52920712,209,5
"2138",530330058011,2138,-6439.43810876067,213075.823526701,1037316.79002257,-43201.8946265864,-91161.2080208795,26630.6193500117,11883.7582435737,2968917.85868536,210,5
"2139",530330058012,2139,52910.0047389949,173302.998921511,208347.882263692,-110876.807480428,-93188.0452806815,53997.9126070918,61613.444987503,661241.56103489,211,5
"2140",530330058013,2140,7543.70935821329,202827.009538589,866554.212350037,-57106.0821628427,-91480.6757479196,32881.9653803197,22683.4413247064,2493343.83219596,212,5
"2141",530330058014,2141,-596666.28215455,587396.379029911,9356288.78128931,630580.474173366,-79114.2900595232,-252907.514067163,-474814.555233221,26116233.029824,213,5
"2142",530330058021,2142,-12221.2594663242,214851.722491527,1150754.13039702,-34158.276713905,-91184.5692705703,23366.1186870831,6340.24160617011,3283887.8505255,214,5
"2143",530330058022,2143,-399551.648000376,460734.053010178,6585318.99186818,405775.55710646,-83737.0590563841,-160114.538725256,-311769.940317879,18405025.3343713,215,5
"2144",530330058023,2144,-2096143.32834072,1539759.17478084,30432906.9036583,2337302.21160487,-49179.662834661,-962817.269919494,-1708704.54657901,84759434.4760926,216,5
"2145",530330059001,2145,-74341.7031416964,256142.791944905,1996237.71198465,34497.319169692,-89733.9571055542,-5518.08244237574,-44229.427853457,5637066.29021929,217,5
"2146",530330059002,2146,-5012.5076266315,209994.181130225,1073511.12328896,-40179.0620267291,-90897.4779593035,26793.7663836749,11031.0027769864,3069140.12338839,218,5
"2147",530330059003,2147,-95279.839775714,271061.11020625,2255090.46315507,55478.9588430161,-89362.8147143618,-15024.1384438763,-60318.412797874,6357730.17284792,219,5
"2148",530330059004,2148,-11592.0916825907,213380.205935775,1206682.73766242,-29099.2336649279,-90193.786525726,23597.4479538597,3699.32037850861,3439780.01340596,220,5
"2149",530330059005,2149,-78.7390506612282,214188.42592009,1023633.22284491,-41793.1650334897,-87168.077175312,31907.9078460649,9718.3573233273,2934958.77558364,221,5
"2150",530330060001,2150,2705.18200243551,205001.289261029,953654.113915662,-50037.2972796284,-91350.8764909836,30356.9847479337,18073.2044894748,2735445.5521662,222,5
"2151",530330060002,2151,34573.2117859459,190856.308041367,524258.273991603,-82772.2966030213,-88751.9584423998,47766.2470367012,39704.1834293875,1544549.23233321,223,5
"2152",530330060003,2152,-80407.8650540993,262951.438408867,2244338.63929697,57575.7787430837,-84502.7993067457,-6482.15628872291,-60418.9639037559,6331408.63974611,224,5
"2153",530330060004,2153,-69922.7474342386,252855.724464287,1943314.23099959,30197.5947630107,-89823.5505836494,-3558.44615306545,-40855.3943285872,5489657.27951539,225,5
"2154",530330061001,2154,-33811.6792502311,227954.771654874,1511119.17246832,-4391.41453213293,-89709.6655593267,13203.2707809207,-14413.1768753072,4287092.26818341,226,5
"2155",530330061002,2155,-16142.0677545862,215000.445318971,1242055.53051518,-26962.8125024421,-91325.6641741617,20832.8189078416,2339.12798024539,3537041.90276346,227,5
"2156",530330061003,2156,-95370.1641913197,266888.620475009,2328679.50196937,61145.7986437238,-89658.9795610709,-16240.4481014405,-62197.0970054995,6561040.63860104,228,5
"2157",530330061004,2157,-99434.2119535727,268571.531093747,2380035.98986765,64961.3389558299,-90120.2707620123,-18523.5600720489,-64682.1223366739,6703424.24824215,229,5
"2158",530330062001,2158,-5025.19509977865,212366.851267413,1059104.42913341,-40810.718510514,-90121.6075114509,27578.7994782975,10479.9844971358,3030270.12074249,230,5
"2159",530330062002,2159,27310.3456867285,194013.658080231,636958.320893023,-73922.5558409545,-89017.0247650692,43850.318104081,33933.6249715795,1857421.33786329,231,5
"2160",530330062003,2160,-52511.4557176601,242143.371410736,1783502.17289353,18468.8128702755,-88037.6709999961,5245.83019864164,-31684.4887659579,5046369.13522179,232,5
"2161",530330063001,2161,5990.00372911002,203647.018208225,930224.049474406,-51440.4136711373,-90559.9562907867,32301.8073978426,19041.2902539092,2671005.08440514,233,5
"2162",530330063002,2162,-70447.0895915582,245083.859096177,2107031.51468368,43075.5931323062,-89948.9740588311,-5966.6510352375,-45713.0624790646,5942592.80968219,234,5
"2163",530330063003,2163,-25313.113947653,221978.310245819,1449311.69237674,-8846.32933614588,-88825.3984668871,17316.2202999436,-10422.469515532,4115497.78391392,235,5
"2164",530330063004,2164,-70997.0984972637,256339.610473226,2094541.813876,45032.8841680042,-85370.9388924923,-2342.24502651837,-51293.7405758115,5913990.07042065,236,5
"2165",530330064001,2165,23292.1226780505,196454.830985868,701295.711566069,-68655.4556982072,-88807.2715108474,41948.286828551,30246.3792094668,2036457.39608581,237,5
"2166",530330064002,2166,44422.4610440329,183451.280486927,447153.565638123,-88549.9036502525,-88049.6569205017,52321.3672314556,44888.7760316202,1330174.55471538,238,5
"2167",530330064003,2167,6579.6697859636,206251.837931489,942876.197513576,-49242.7785190329,-88694.2433404458,33768.5490594337,16573.1769585084,2708246.22780691,239,5
"2168",530330065001,2168,-103704.742132078,274018.221579654,2590857.950223,84791.5958311042,-85305.4994281167,-18777.1069640046,-78560.0914045273,7293626.59529089,240,5
"2169",530330065002,2169,-60648.1671308292,245847.779334086,1853475.68509594,23149.5303525535,-89587.6107669506,630.822782355346,-34977.2492499696,5239658.5519068,241,5
"2170",530330065003,2170,-59043.8189470862,241848.783052343,1856337.680821,22826.8938474118,-90403.4488995453,429.596335654227,-33412.7302357497,5246229.23350943,242,5
"2171",530330066001,2171,-875851.49224225,762066.326888697,13311148.8476704,950474.43592203,-74050.7343254268,-385891.39166925,-704836.892447597,37118728.3765277,243,5
"2172",530330066002,2172,-55858.902847129,242976.767273012,1777011.28168707,16876.3005773526,-89825.8222873612,2916.64716084403,-30592.8854535388,5026980.44409003,244,5
"2173",530330067001,2173,-2727536.97832894,1942464.71918734,39360088.8507421,3061419.98673279,-34602.7449722524,-1260891.14321631,-2232338.60791095,109601592.94643,245,5
"2174",530330067002,2174,-673659.025532481,635435.305055455,10460558.6370004,720076.379855583,-77464.0675261869,-289563.988118415,-539006.883240017,29188571.8113762,246,5
"2175",530330067003,2175,-28140.0104493728,225302.929699404,1382321.13334069,-15169.9230421373,-90512.4457559305,15985.6176761727,-7439.19053719408,3928519.68943397,247,5
"2176",530330067004,2176,-41904.3143140684,234320.572992901,1571366.16165991,158.263359150267,-90223.1672993369,9549.6294073563,-18667.716940329,4454670.29321713,248,5
"2177",530330068001,2177,18507.8361687635,195981.885161622,754926.522244187,-65529.3274814685,-90654.3237770636,38327.6168114858,29133.5315636476,2183433.14551104,249,5
"2178",530330068002,2178,-204110.506095794,337717.525364688,3862559.73437448,185940.980114731,-86555.1697926522,-67051.6733995943,-153005.394957229,10830059.7792828,250,5
"2179",530330069001,2179,27350.6781084545,189729.612573117,617280.993437971,-77043.0880029375,-91430.1163910527,42214.4344901294,37562.9291153294,1799872.59418081,251,5
"2180",530330069002,2180,15330.2442711769,202256.535869883,781289.129597272,-62377.3606444503,-89048.4337555932,38289.4096931019,25129.3886390176,2259033.64296716,252,5
"2181",530330069003,2181,30653.4037999078,187379.10349686,562898.048025617,-81620.7851390391,-91788.3953068116,43646.3302077886,40886.5064464471,1648284.50263685,253,5
"2182",530330069004,2182,-137049.44838294,294397.614381209,2931773.89396998,110499.232031384,-87951.0973054736,-35507.5547000549,-98080.2285624635,8239950.45847714,254,5
"2183",530330070001,2183,-9406.09581615633,213216.854513423,1136400.94568209,-34916.310360776,-90574.1809905032,24875.4418951383,7073.38334458487,3244403.51504975,255,5
"2184",530330070002,2184,15216.8492546441,194970.894569491,748612.310732579,-67628.1282092426,-93231.1884408265,35370.1788969683,31265.4761193771,2163301.54138269,256,5
"2185",530330070003,2185,7590.82694077335,200697.858533442,889771.980068949,-55484.3094765848,-91898.0714998688,32250.4161249412,22485.5230193439,2557307.66579582,257,5
"2186",530330070004,2186,4548.38938608108,200422.529171521,949145.691006205,-51133.8221068347,-92456.5708402506,30091.5711862106,20316.4074892475,2721178.58715371,258,5
"2187",530330070005,2187,-92128.3073572684,264751.309250191,2252123.25518945,54531.2566066649,-90464.318670286,-14899.6314430915,-57681.6545937395,6347696.13307068,259,5
"2188",530330070006,2188,41548.8082736886,172834.959837871,481100.539617264,-89566.7603649527,-93890.3376374286,46380.7972206826,50085.9281361734,1417206.45489308,260,5
"2189",530330071001,2189,-1156521.48309697,940349.932607403,17243120.4908428,1268712.43998946,-68740.5671206375,-518833.621185238,-935043.571039891,48058985.1032153,261,5
"2190",530330071002,2190,-1216908.76437102,980755.191184723,18108570.4235327,1339639.5631992,-66218.8901244566,-546602.133860599,-986918.988821905,50469096.9409127,262,5
"2191",530330072001,2191,-19805752.6487686,12800610.6126101,279520819.342671,22513673.9283172,313959.123395391,-9341900.56692438,-16298541.5312011,777838498.61325,263,5
"2192",530330072002,2192,-1529810.88161883,1178773.19614585,22498823.6775557,1694858.21247984,-60456.2865825052,-695076.273497789,-1243537.12872042,62685182.6450147,264,5
"2193",530330072003,2193,-274839.533184577,379120.86336904,4857702.71650157,265531.847785305,-86748.6646329417,-101825.461358231,-209269.266077067,13596894.8687219,265,5
"2194",530330073001,2194,-3364116.79792075,2347094.13723043,48291160.9954757,3784526.77934635,-22132.8346880412,-1562256.68497343,-2755395.3055367,134451893.99123,266,5
"2195",530330073002,2195,-7921813.05313007,5240298.18146054,112375590.045726,8973729.04756892,68657.9218493307,-3720568.0793601,-6506194.81871711,312761980.926917,267,5
"2196",530330073003,2196,-9803330.30522535,6438014.52292625,138911218.943148,11124454.1973068,109506.047193049,-4609932.92166753,-8061204.99991486,386598433.574797,268,5
"2197",530330074011,2197,7285.39381391331,201796.243947894,884501.437576243,-55762.5657047887,-91680.2386729512,32389.1855015664,22268.8542302895,2542800.54842708,269,5
"2198",530330074012,2198,-80084.3376809646,255307.593753832,2117981.1674005,43609.4705448922,-90723.7308094478,-9673.33493185398,-48802.1993562096,5973817.63434183,270,5
"2199",530330074013,2199,39047.5610168911,180998.013255529,428104.822860537,-93032.6188922005,-92832.1917849659,47146.7786959445,49344.6760273075,1272447.951512,271,5
"2200",530330074014,2200,-52269.2188037166,239699.575035572,1712379.86425218,11181.7089051441,-90659.6824514134,4172.23343829036,-26242.9045587008,4846241.5955163,272,5
"2201",530330074021,2201,-105355.382587238,274725.154385492,2447432.52710458,70954.4512924997,-89266.3425269956,-20536.993448912,-70048.7497386252,6892102.24166107,273,5
"2202",530330074022,2202,-147490.816178437,299213.37636622,3019575.00853852,116356.095149895,-89929.5536226536,-41427.5902695512,-102236.128534684,8482669.49090629,274,5
"2203",530330074023,2203,51343.1581932389,172723.548371211,234967.5652949,-109063.745621424,-93770.0279240112,52694.259634472,60902.2176000091,734480.131029694,275,5
"2204",530330075001,2204,-29488.8936212009,224213.091368022,1369543.50848174,-17173.4268573943,-92113.0269447489,14474.3787694394,-5597.44015623177,3891392.9402166,276,5
"2205",530330075002,2205,-243280.935672875,361564.190194347,4398293.91540912,228856.74609141,-86573.5676416801,-86058.9505809381,-183804.719111017,12320089.3617769,277,5
"2206",530330075003,2206,-18516.3290393603,218084.64571227,1219470.55496304,-29017.7660963445,-91846.8000823687,19993.8404163719,2699.36984796992,3474513.39857686,278,5
"2207",530330075004,2207,-1075123.31414502,891203.617832632,16089870.4703318,1175987.12005283,-69399.0972566687,-479417.469852683,-869031.333815557,44851730.6798998,279,5
"2208",530330075005,2208,-526330.83688855,542298.074801298,8376893.36137125,551320.277789831,-80473.5895613155,-219719.433605261,-417278.873201326,23390784.8906062,280,5
"2209",530330076001,2209,-37131.4104632531,231221.699888982,1502211.93800962,-5479.1111514895,-90373.2565072507,11770.2402588527,-14582.1375763372,4262160.6574007,281,5
"2210",530330076002,2210,-203928.659296608,337674.642700043,3826439.55207189,182623.795135347,-87276.209342649,-67114.297581901,-150958.773667869,10729206.0679739,282,5
"2211",530330076003,2211,-48435.1919750083,236958.070928358,1655931.79075058,6481.49935524967,-90934.2268888455,5865.13749758287,-22757.74356008,4688949.77722805,283,5
"2212",530330077001,2212,-13606.5248446774,219517.269386243,1169451.13064591,-31505.8333968562,-89401.5698999083,24082.4517845942,3038.22089619136,3338205.68961755,284,5
"2213",530330077002,2213,-23492.5308444253,223358.885242275,1378753.95690166,-14367.9691216953,-88710.6055807127,18870.8704856723,-7787.07036849359,3920044.31923787,285,5
"2214",530330077003,2214,-48948.2942682589,242063.750110938,1658458.85630717,8025.06405106283,-88827.7121462258,7346.89847989428,-25652.1475471004,4698703.95090617,286,5
"2215",530330077004,2215,-97985.5672437411,269811.167299033,2374505.15917336,65356.9148990748,-88810.0303247115,-16974.8620117708,-65614.9809622767,6689589.93979013,287,5
"2216",530330078001,2216,-19907.9644249192,221620.528948967,1415870.70751175,-10087.0763335464,-86539.154822873,21213.9020384095,-10235.8246735123,4024867.61106166,288,5
"2217",530330078002,2217,-12835.2349958134,221232.960425575,1209132.41167972,-26996.7612426212,-87257.0584764369,25516.7795366279,-541.124224250801,3450574.64349357,289,5
"2218",530330078003,2218,-17417.8318726629,223806.841166221,1225188.43020825,-26416.1886969009,-88420.8039481485,22973.9725192789,-1300.27254363129,3494362.26647429,290,5
"2219",530330078004,2219,-17032.6540977897,221267.715576436,1279032.81464186,-21974.810452633,-88123.3066835309,22621.9111978306,-3105.75345785591,3643640.453156,291,5
"2220",530330079001,2220,-314393.154229591,409627.465873017,5365921.24492599,307639.134698595,-84544.014291976,-118827.316198967,-242113.708909219,15013560.4808097,292,5
"2221",530330079002,2221,-20802.4097509945,220854.188861346,1238138.77279398,-27310.0001565433,-91487.6026426725,19325.2557274487,869.197131894776,3526886.91057317,293,5
"2222",530330079003,2222,-62281.8379017721,247496.340606551,1850783.57656517,22772.5909642345,-89845.113699651,-54.3622171752431,-35161.8998048204,5232100.67021036,294,5
"2223",530330079004,2223,45573.0962546999,173172.427173088,337540.335343416,-101443.818798134,-94626.5870380614,48896.0855407199,56779.2671930745,1018258.45481287,295,5
"2224",530330079005,2224,-132082.398558584,289896.979620738,2823099.44879449,100832.654852962,-89551.987185234,-33853.8428847112,-90986.711871712,7936490.76804526,296,5
"2225",530330080011,2225,-646614.124663259,617067.902199625,10107556.0745252,691497.450961369,-77923.1906995347,-277057.076008706,-517648.465970344,28205778.7311908,297,5
"2226",530330080012,2226,-158624.245812716,309061.86922708,3204198.30153994,132487.595365831,-87775.7879908615,-45541.1909345818,-114632.43196135,8998315.55791508,298,5
"2227",530330080013,2227,-259377.900465136,370996.859295062,4639947.49671409,248379.193715295,-86263.0675252796,-93890.078786725,-197476.988040429,12992155.8521975,299,5
"2228",530330080014,2228,-99329.2080219056,269699.752996078,2397095.16719586,66962.4899603736,-89151.4489765205,-17949.5401536842,-66390.484113684,6751764.05466175,300,5
"2229",530330080015,2229,71019.6722907453,162311.506433954,19058.3675584969,-125159.820601397,-91793.3328533041,63079.1206955306,72376.5578072703,135777.078339681,301,5
"2230",530330080021,2230,-1870939.76373555,1394271.08852619,27248219.3624624,2078503.2004108,-55242.5057812026,-857212.296552162,-1520911.6799203,75897316.3440112,302,5
"2231",530330080022,2231,-424887.03049829,473967.620731888,6953654.47835922,434949.942736942,-84249.6633160464,-173101.269013712,-331705.989753354,19428359.6720716,303,5
"2232",530330081001,2232,-2254239.39178413,1639764.30202755,32734076.5930543,2524596.27119939,-44399.7437974031,-1037422.80288682,-1843215.90914132,91163191.6610141,304,5
"2233",530330081002,2233,-8151685.51525435,5394141.35139239,115582657.119236,9235417.6098222,76327.2748806342,-3826631.91325606,-6698453.76973284,321688214.515143,305,5
