"","block_group","X","socio_status","fam_friendlnss","infrastructure","conn","elem","upper","health","dev","gis","indicator"
"2133",530330057002,2133,-469.205722297382,88576.0391150901,488237.608503128,-9145.39154573751,-32640.9100529786,13769.4536412648,-1762.60217298066,1395771.49055597,205,5
"2134",530330057003,2134,-22300.178619982,100040.471367242,773951.786285899,12068.93565509,-34772.8795248237,2204.98015956585,-16205.8275838615,2188807.91737323,206,5
"2135",530330057004,2135,-28342.2355997489,95445.8922652749,808498.807677684,21934.3691487198,-29069.0672780143,-1373.39410725234,-23171.8256395133,2281967.61278179,207,5
"2136",530330057005,2136,-30853.1164037077,124295.982955522,969352.531307208,15791.60637719,-43580.9760580271,649.19380501422,-20615.8418252699,2739618.42069433,208,5
"2137",530330057006,2137,-16937.6597933132,77595.9732319122,630817.55926944,9127.36198441236,-29443.1149207197,1324.81752065125,-11388.5128338388,1782401.88077327,209,5
"2138",530330058011,2138,-48117.2668279967,105329.943811801,1054469.86140125,41316.9780180187,-29953.9063492324,-11710.2814784056,-36676.1950101855,2964500.60770589,210,5
"2139",530330058012,2139,7968.70855721171,57146.8223425826,226845.138747569,-19752.8135044464,-27179.5146796468,12657.5963666098,9262.71658870079,656470.743316538,211,5
"2140",530330058013,2140,-38291.2761513365,84348.6794334603,885418.806044883,35835.9772359961,-24163.5020516291,-9281.71787076955,-30713.7055928432,2488481.71982065,212,5
"2141",530330058014,2141,-642990.056904956,467659.483114725,9375354.74565112,724511.288486904,-11077.6528315099,-295520.323468357,-528778.990003649,26111317.6433435,213,5
"2142",530330058021,2142,-51755.3420452055,112655.305447963,1167025.21238504,46009.648533751,-33123.1288273461,-13001.8982027023,-39718.7221602959,3279695.64600515,214,5
"2143",530330058022,2143,-447152.019802595,337733.964769645,6604911.84459057,502277.115614347,-13813.6341000878,-203897.860949582,-367205.540675622,18399963.8715337,215,5
"2144",530330058023,2144,-2140061.87560794,1426242.50734389,30450983.0531003,2426354.36233179,15325.4175512361,-1003217.19465548,-1759865.61730251,84754773.3657925,216,5
"2145",530330059001,2145,-117962.48885434,143395.163800739,2014191.28410326,122945.99544636,-25666.4022797489,-45644.1627888873,-95043.8910188592,5632436.95238626,217,5
"2146",530330059002,2146,-41929.7316319811,114540.982401111,1088704.32293419,34692.7924218684,-36686.1988674785,-7169.1990039359,-31988.579501973,3065231.63485659,218,5
"2147",530330059003,2147,-140213.268598576,154886.9925841,2273582.94581188,146605.664214744,-23378.2276802762,-56361.2165719227,-112676.732951101,6352971.31384076,219,5
"2148",530330059004,2148,-41267.0866874325,136627.715006541,1218894.41919256,31096.7446445809,-46625.4224102582,-3705.43099304508,-30891.7628680587,3436645.48045034,220,5
"2149",530330059005,2149,-36903.2996258906,118966.378608121,1038787.94845771,32894.8736896662,-33095.6016015505,-1970.69109708622,-33196.9389451446,2931062.55008924,221,5
"2150",530330060001,2150,-47037.7961460892,76449.1391167499,974128.264414189,50815.6014422594,-18285.0591622535,-15398.7522891945,-39864.4852210427,2730160.77540366,222,5
"2151",530330060002,2151,-2149.89087136189,95905.6929567822,539371.610053301,-8294.46329274189,-34825.5230945897,13981.9379638917,-3088.8991452761,1540661.10296916,223,5
"2152",530330060003,2152,-115296.509877063,172727.084618474,2258696.3297577,128341.394019725,-33275.6570281621,-38580.5750452165,-101081.760379893,6327719.64309148,224,5
"2153",530330060004,2153,-117462.093442307,129977.927037633,1962880.54441983,126592.695816962,-20001.2284417054,-47289.3347662334,-96235.4216141919,5484612.5938766,225,5
"2154",530330061001,2154,-72450.6006752041,128061.193265578,1527021.38385241,73966.7340757603,-32966.5127178235,-22342.4405991319,-59434.1287216326,4282998.23340716,226,5
"2155",530330061002,2155,-48310.2615193353,131805.986356649,1255293.46081033,38287.4553472127,-44094.7103299072,-8763.278674186,-35155.3284084984,3533642.11789338,227,5
"2156",530330061003,2156,-129624.126552636,178334.27712417,2342777.15287793,130610.085283981,-39354.4617508446,-47751.9469168528,-102107.61425546,6557410.41611137,228,5
"2157",530330061004,2157,-142207.780618949,158014.842858198,2397640.90678006,151691.590763042,-27296.6946167654,-57870.1817724753,-114509.160679912,6698884.49773258,229,5
"2158",530330062001,2158,-38364.9218951541,126152.296664973,1072824.86313415,26811.1377922786,-41167.3904971974,-3094.13806618062,-28375.7082575838,3026743.68203601,230,5
"2159",530330062002,2159,-6397.67971933176,106849.015083115,650830.415008699,-5554.81810539746,-39521.2707299307,12838.782877901,-5350.28912812812,1853855.27183577,231,5
"2160",530330062003,2160,-79524.080529628,172251.544683941,1794617.23268976,73276.5298813458,-48386.3741107719,-19610.1515656143,-63183.2561531476,5043523.20319398,232,5
"2161",530330063001,2161,-26182.2488144465,120461.81504912,943464.442592002,13808.4553665774,-43316.6499349612,2704.03927017691,-18449.2495406791,2667599.13002328,233,5
"2162",530330063002,2162,-90948.2566989935,192019.501781287,2115466.4554071,84681.5909703221,-59862.2297677947,-24833.1413610611,-69627.7859669745,5940438.74430785,234,5
"2163",530330063003,2163,-43559.1445707662,174732.309562445,1456818.03423128,28192.1319204809,-62054.2745385434,523.093092245006,-31714.7696057186,4113586.11386357,235,5
"2164",530330063004,2164,-81611.7678284304,228797.456209591,2098906.37065166,66607.7335978246,-69815.124828332,-12117.6070169192,-63705.40065661,5912894.42650373,236,5
"2165",530330064001,2165,-14409.261335208,98968.5751054408,716811.408498059,7809.45207306129,-33446.2794641604,7263.33492139295,-13689.4055153799,2032467.49507777,237,5
"2166",530330064002,2166,26120.4980222677,136051.261766203,454682.549218305,-51393.4226896773,-61199.4409441728,35475.8015549361,23527.1832065027,1328259.69460241,238,5
"2167",530330064003,2167,-19635.427454172,138422.920538651,953663.069611965,3947.07154058995,-50213.8138410497,9646.35946497336,-13995.873174395,2705484.49261328,239,5
"2168",530330065001,2168,-127352.662396251,212824.586000143,2600588.20966677,132776.128455494,-50595.63446873,-40537.8070507762,-106138.67052369,7291137.35260704,240,5
"2169",530330065002,2169,-104131.242513677,133469.920299104,1871373.13273778,111312.233374854,-25717.8415072517,-39367.1354730069,-85625.2388971164,5235039.81069313,241,5
"2170",530330065003,2170,-82340.922543015,181584.766279907,1865924.46712065,70088.9406940657,-56201.4448020193,-21006.0051494887,-60572.6325721935,5243770.57976304,242,5
"2171",530330066001,2171,-921770.749792014,643398.045417394,13330049.2444744,1043573.78243577,-6600.76702842808,-428129.683849272,-758320.008715496,37113849.2214825,243,5
"2172",530330066002,2172,-99580.0187277686,129995.35921204,1795007.17297052,105515.957194677,-25602.6404440304,-37299.0564086657,-81513.0411640208,5022333.03442487,244,5
"2173",530330067001,2173,-2777498.58710916,1813385.42920529,39380654.5089485,3162697.68722402,38796.4698153754,-1306844.0292587,-2290514.36542034,109596273.93523,245,5
"2174",530330067002,2174,-720242.528379068,515063.86923592,10479732.9769605,814515.9008569,-9034.05153338796,-332411.874151738,-593257.775006068,29183618.1702538,246,5
"2175",530330067003,2175,-74861.9126000649,104543.183897001,1401551.2088796,79565.1406355912,-21889.0568647158,-26992.7752613923,-61864.6956789214,3923560.24938688,247,5
"2176",530330067004,2176,-80919.7848845538,133475.60902343,1587424.23253293,79269.2568160453,-32919.8772063703,-26340.1767168984,-64117.7333205,4450529.93492956,248,5
"2177",530330068001,2177,-13251.3785186401,113845.865599235,767996.177563697,-1108.98969656582,-44023.6191659273,9107.87290662375,-7883.91189354068,2180076.3743134,249,5
"2178",530330068002,2178,-238177.340628367,249641.489885325,3876580.15137024,255028.44911821,-36527.2306006076,-98391.5968292588,-192700.273368288,10826450.9754505,250,5
"2179",530330069001,2179,-6728.15577309259,101600.492739908,631305.463667002,-7920.52696176486,-41391.6962937616,10861.1673120368,-2155.58908461481,1796268.93069802,251,5
"2180",530330069002,2180,-12201.804767039,131035.22032195,792618.500313384,-6522.79863346209,-48630.0051112644,12956.9841033631,-6968.73767372819,2256128.78513765,252,5
"2181",530330069003,2181,3353.61891173747,116754.39755321,574131.673164546,-26235.3606064092,-51712.3089712199,18527.1712160106,9057.31549530346,1645405.37793534,253,5
"2182",530330069004,2182,-177073.328875318,190924.819706896,2948246.15171644,191665.37143539,-29173.6330264154,-72327.2141371116,-144714.311540374,8235709.2915917,254,5
"2183",530330070001,2183,-54345.8908057778,97057.2545552219,1154897.29125904,56208.200984005,-24570.2191266249,-16464.2564722995,-45278.7936575351,3239634.97920562,255,5
"2184",530330070002,2184,-34949.8933277466,65333.6860341693,769261.286918826,34079.0255800852,-19539.6525255864,-10774.3010143379,-27161.3732057392,2157968.81148633,256,5
"2185",530330070003,2185,-37838.7577948403,83306.2399744928,908471.277023394,36616.7797667408,-25163.7473106078,-9536.28499722898,-30422.3533201683,2552477.2829595,257,5
"2186",530330070004,2186,-34826.7261623663,98627.8547521431,965350.97802479,28716.2282896912,-34631.57074751,-6131.1696468913,-25561.3760238708,2717005.91046084,258,5
"2187",530330070005,2187,-144496.730068215,129415.184511879,2273678.07703458,160706.687671824,-13541.737829096,-63070.257592576,-118676.85466999,6342132.12415361,259,5
"2188",530330070006,2188,-3392.91880584469,56679.7658955851,499598.057565168,1557.08510702131,-27880.4956396176,5040.30362775279,-2264.38445982462,1412434.98219231,260,5
"2189",530330071001,2189,-1206039.58583478,812391.129608623,17263502.5722101,1369103.46165724,3998.88533638126,-564381.23398201,-992714.000183272,48053720.6733554,261,5
"2190",530330071002,2190,-1271582.38648396,839513.754930084,18131076.1522757,1450463.34592274,14106.5778988867,-596887.740830198,-1050576.35011171,50463272.8886063,262,5
"2191",530330072001,2191,-19854795.0541414,12673980.4547412,279541009.611298,22613052.0693658,386031.975205881,-9387000.23955448,-16355614.4298503,777833255.867374,263,5
"2192",530330072002,2192,-1574755.2635845,1062624.05651321,22517322.8064594,1785981.14297551,5561.63531157295,-736417.85981064,-1295884.87943462,62680407.1367771,264,5
"2193",530330072003,2193,-319787.556931233,262980.028600922,4876204.05519799,356653.523182591,-20719.6593209471,-143168.546585319,-261613.502586926,13592113.8248265,265,5
"2194",530330073001,2194,-3409068.12985014,2230960.84657589,48309664.3415411,3875647.31461609,43906.2387669461,-1603601.13180964,-2807736.34975406,134447107.91876,266,5
"2195",530330073002,2195,-7959122.72363165,5143869.51399664,112390946.330318,9049377.68863306,123458.191795756,-3754887.98637266,-6549654.53917347,312758019.485135,267,5
"2196",530330073003,2196,-9849387.34862661,6318996.75660704,138930176.317215,11217829.684178,177160.539395545,-4652297.26578318,-8114845.71212895,386593537.863372,268,5
"2197",530330074011,2197,-41217.3490382888,76449.422675845,904465.114908365,42575.7052418069,-20436.1119629333,-12225.7134590504,-34224.214812194,2537647.49139749,269,5
"2198",530330074012,2198,-133770.921483677,116581.828582617,2140079.22164949,152449.196792106,-11859.4704517269,-59054.6948076804,-111325.308681852,5968108.66461243,270,5
"2199",530330074013,2199,-16069.5073724965,38575.6176092637,450791.671297361,18707.2838600535,-11866.6718117236,-3550.38063840678,-14844.4853887968,1266586.94360568,271,5
"2200",530330074014,2200,-106353.520886758,99929.9149649141,1734640.97446877,120835.632384288,-11216.4250448056,-45576.6428243094,-89236.2837395648,4840495.03906366,272,5
"2201",530330074021,2201,-156095.472327114,143619.968559524,2468318.04357359,173817.355456576,-14728.1889375478,-67207.4273419926,-129137.385101207,6886704.60540986,273,5
"2202",530330074022,2202,-202121.444414702,158054.903484614,3042061.91170905,227106.433401088,-9676.34795354699,-91676.590310691,-165855.735301978,8476858.18639449,274,5
"2203",530330074023,2203,-2098.98141139714,34647.0650846941,256965.711087242,-728.1866143878,-15259.1407208574,3539.58447864175,-1328.49094406347,728792.028748758,275,5
"2204",530330075001,2204,-69167.7198931541,121662.944381122,1385874.98271417,63278.0476759942,-33832.3955557784,-22024.6550611285,-51816.0904661495,3887179.4480736,276,5
"2205",530330075002,2205,-285326.596427325,252887.270125754,4415599.17074987,314111.854099507,-24819.6394315082,-124736.155814712,-232784.539244444,12315627.3477262,277,5
"2206",530330075003,2206,-66061.6659161479,95220.5101047473,1239040.50357667,67375.2702728597,-22006.2452949211,-23739.5139679263,-52674.8764373574,3469459.60656966,278,5
"2207",530330075004,2207,-1129624.12906607,750392.698654311,16112304.4269273,1286468.37717182,10667.337675083,-529545.800599762,-932494.456085401,44845929.6581467,279,5
"2208",530330075005,2208,-558464.418432861,459205.69307961,8390117.55199091,616494.212524675,-33289.3892888414,-249282.374049992,-454727.487032368,23387385.1130662,280,5
"2209",530330076001,2209,-79301.2054846641,122204.387424504,1519567.50090119,80037.2283389767,-28443.3317127659,-27023.195600122,-63715.117614526,4257691.14801559,281,5
"2210",530330076002,2210,-249587.763874503,219660.044267941,3845232.12242768,275204.774520681,-20214.4043834307,-109115.237016588,-204147.038235844,10724359.9684351,282,5
"2211",530330076003,2211,-94048.506935013,119060.284425121,1674705.45302876,98970.3840502409,-23940.173866908,-36093.8418356958,-75893.3420160578,4684108.98519785,283,5
"2212",530330077001,2212,-58331.3385718136,103897.285013271,1187858.34956716,59190.5931307561,-23718.5546287823,-17061.1656628843,-49070.5484168885,3333464.63390414,284,5
"2213",530330077002,2213,-69354.0647607039,104800.312926937,1397629.01115834,78633.5887552064,-21358.2007788552,-23318.4484530634,-61220.2317788643,3915182.76693468,285,5
"2214",530330077003,2214,-97197.3216707935,117345.068186788,1678316.99948892,105862.362988864,-17965.1747730276,-37037.4998225736,-81861.762274801,4693585.85401121,286,5
"2215",530330077004,2215,-146372.483819324,144763.348184161,2394421.14927201,163460.511716551,-17736.1441003821,-61483.2535364346,-121973.287238098,6684449.28449831,287,5
"2216",530330078001,2216,-43410.6466206947,160799.607957864,1425541.08168959,37604.2705167412,-52043.4758978365,-413.476389141273,-37646.3896098908,4022394.56250724,288,5
"2217",530330078002,2217,-48326.9028666615,129467.519174475,1223739.00070782,44983.0250351652,-35138.5492156694,-7134.51612479533,-41898.7033070958,3446816.54665157,289,5
"2218",530330078003,2218,-55645.2027337172,124965.838054959,1240920.80626686,51112.9160798323,-32285.7264173,-12194.3267899676,-45846.6928622326,3490315.15413651,290,5
"2219",530330078004,2219,-51586.840156633,131909.72362603,1293252.92295515,48111.7158267211,-37386.7890050922,-9168.64787488494,-43378.1117672474,3639986.40556836,291,5
"2220",530330079001,2220,-360677.799283147,289982.345362694,5384970.72845719,401495.172794174,-16567.8791503339,-161405.109122686,-296036.660344892,15008651.9684106,292,5
"2221",530330079002,2221,-66221.9170392265,103439.589284135,1256831.95486394,64794.5621643731,-24783.9482167296,-22457.2976358598,-52048.4036280377,3522071.84587397,293,5
"2222",530330079003,2222,-114835.992426658,111658.612429646,1872413.97827661,129335.127655993,-12656.7123762427,-48398.0904084938,-96382.8905264456,5226523.20960045,294,5
"2223",530330079004,2223,-5658.75916630568,40775.2390546601,358627.414630672,2426.42822276511,-19372.9303932629,1771.09795097892,-2891.39324295424,1012814.71007248,295,5
"2224",530330079005,2224,-181465.892506215,162274.794530346,2843425.6737452,200956.248094433,-17013.9000425975,-79278.8126263095,-148505.284000463,7931243.9102644,296,5
"2225",530330080011,2225,-695333.448835765,491169.155718741,10127609.2091055,790271.03681837,-6358.41291330788,-321870.381741479,-574390.38502887,28200600.3997269,297,5
"2226",530330080012,2226,-213490.531637122,167274.301197476,3226781.39546863,243725.515323951,-7182.93139573547,-96009.0567516391,-178535.308921004,8992485.05203727,298,5
"2227",530330080013,2227,-306181.650046609,250021.520910607,4659211.09717573,343282.186991184,-17520.7736003348,-136944.183951852,-251999.606900513,12987188.8999513,299,5
"2228",530330080014,2228,-144172.56453357,153807.073338885,2415552.52865778,157882.847534359,-23283.4162871698,-59198.6818804663,-118622.590152552,6747000.62304195,300,5
"2229",530330080015,2229,26080.9197956805,46149.5291290367,37554.0805611874,-34034.9499727268,-25792.5437235622,21739.8514065958,20023.374830624,131010.127130424,301,5
"2230",530330080021,2230,-1913607.82774832,1284016.8282578,27265782.0482296,2165005.02772781,7435.73327408512,-896458.760315095,-1570602.80014968,75892779.1509079,302,5
"2231",530330080022,2231,-474619.490568013,345451.820851277,6974124.66748297,535777.045787424,-11196.3282823098,-218846.373215167,-389627.414991768,19423073.3483317,303,5
"2232",530330081001,2232,-2299933.9407223,1521689.74807722,32752885.0219389,2617233.6831736,22724.3662653459,-1079453.03947904,-1896431.60388616,91158332.5993299,304,5
"2233",530330081002,2233,-8193063.48352997,5287159.72457889,115599686.339708,9319333.73137478,137090.663220795,-3864698.10581695,-6746669.14079055,321683832.227029,305,5
"2234",530330081003,2234,-777676.108293776,579527.617424652,11389972.9126478,867057.480710248,-24635.6899459042,-356730.23612772,-633154.436248756,31725476.9498373,306,5
"2235",530330082001,2235,-3361628.72857054,2281266.32792476,48027314.8221778,3801238.52861015,5341.40047449924,-1570338.82013664,-2760516.88295192,133692084.161781,307,5
"2236",530330082002,2236,-1228784.54287248,843318.637079724,17626356.8015199,1389682.36340579,-1791.62423135102,-572588.454567366,-1009802.57349305,49070828.6005195,308,5
"2237",530330082003,2237,-666461.63761653,462580.754186145,9635612.33830132,754882.523374901,-4692.90682110775,-310180.5842862,-547938.02517048,26826459.6995528,309,5
"2238",530330083001,2238,-640509.917427978,447269.045376697,9269873.12756481,725912.068043236,-4371.39752170746,-297395.685087786,-527502.902685728,25809788.485286,310,5
"2239",530330083002,2239,-1393843.29589791,926879.772982842,19870565.0941458,1583314.03182244,9907.33433129165,-653958.059245031,-1147315.38530626,55305466.3238725,311,5
"2240",530330084001,2240,-788280.985371462,534547.382012777,11315650.6442673,894050.729599779,-149.585517917993,-368684.602744633,-648110.104180926,31498989.891673,312,5
"2241",530330084002,2241,-2105974.92196083,1471756.05134936,30281484.7937532,2369274.18366807,-17233.7962172968,-978196.811364923,-1724154.19922769,84309378.903601,313,5
"2242",530330084003,2242,-332345.899595303,255520.643960334,4957412.21146559,373076.663106183,-13501.316897427,-151236.69398345,-272487.353237038,13811934.2211584,314,5
"2243",530330085001,2243,-1597213.38542831,1044926.34579328,22686346.257094,1818527.73692367,19340.5934289394,-751706.928370537,-1316341.10002378,63136337.071148,315,5
"2244",530330085002,2244,-2105234.42590602,1381007.73075914,29830009.3120896,2389529.85853447,23798.6861608316,-990249.816866794,-1731292.64518119,83018021.6082954,316,5
"2245",530330085003,2245,-31642.73272096,82759.757499081,725054.122256281,20026.6281024119,-27500.2077406578,-6243.4465829089,-20233.4182901411,2042301.66361926,317,5
"2246",530330086001,2246,-299019.833331891,243134.458840946,4482985.0005386,332069.319529069,-15563.6854497954,-133581.76274201,-244887.148374562,12495562.4971929,318,5
"2247",530330086002,2247,-352883.13102404,280784.967353006,5242297.24238493,391071.959585857,-16528.797887336,-158726.226551121,-287938.187622832,14609607.6419187,319,5
"2248",530330086003,2248,-1035470.11990017,720737.616288254,14867577.4832829,1165795.0386801,-6518.37685078558,-481194.662901645,-848412.187735184,41393883.0987861,320,5
"2249",530330087001,2249,-150858.531932382,157545.192343278,2452846.50029556,161800.220570985,-22818.0139981056,-62374.8197656272,-122238.984238737,6850216.88664064,321,5
"2250",530330087002,2250,-95634.9695557515,113826.018548349,1610251.31923209,99332.8150309696,-19883.4292306391,-37376.1874908482,-76741.1256246793,4502146.45255943,322,5
"2251",530330087003,2251,-124069.930838758,129073.040670977,2029170.84103779,134690.168681912,-18075.3352216613,-51254.4287981122,-101571.30117353,5666927.72004605,323,5
"2252",530330088001,2252,-57342.0870347356,111330.530240737,1207650.6760009,55511.8496620841,-27679.9867623239,-15559.9705693043,-47103.2973454964,3391985.49886105,324,5
"2253",530330088002,2253,-69413.84606467,106018.428478967,1294984.98552345,69949.1905661563,-22547.7089113153,-23286.1469157853,-56512.3154200551,3628998.12325735,325,5
"2254",530330088003,2254,-9907.86529499252,72663.015007869,476344.575272487,196.312734801817,-26488.0770569715,5315.85021968472,-6343.72052589784,1352725.33695384,326,5
"2255",530330089001,2255,-64769.5709594654,131285.391255323,1437846.14879385,59696.0714461058,-39016.4348235493,-18123.8353869308,-49593.7572578957,4037237.43168547,327,5
"2256",530330089002,2256,-91856.3045674151,133206.102826919,1713083.38951032,93830.2914955305,-29510.6793081827,-32534.7979982973,-73918.6586901943,4797324.98752263,328,5
"2257",530330089003,2257,-611587.704379784,445368.276103036,8933834.14774855,690377.418629683,-10396.248971503,-280943.895234173,-503793.860411907,24882579.2756465,329,5
"2258",530330089004,2258,-123930.983885059,128771.943015921,2033322.49245672,135835.796020461,-17205.3186031204,-51028.0392582825,-102452.446865585,5678653.58329914,330,5
"2259",530330090001,2259,-86022.3368960236,89547.2030531074,1429391.86008862,95517.9834651249,-12033.4786028653,-35400.6474270593,-71782.9805990706,3992081.54259098,331,5
"2260",530330090002,2260,-493736.282201081,362183.120520984,7199227.50186099,553236.275597083,-11321.0472157197,-226845.291903467,-403970.781815763,20051396.3701804,332,5
"2261",530330091001,2261,-1241178.86906431,823526.852901875,17627250.5224842,1407542.70730825,11068.3420193034,-582216.422088728,-1020988.58275877,49061731.2397882,333,5
"2262",530330091002,2262,-160187.667388571,133560.099253179,2450582.37033136,178088.632261093,-11372.8883465181,-71492.1753364715,-130806.671483052,6831720.97437305,334,5
"2263",530330092001,2263,-392572.096409425,289481.498214318,5741139.51363282,439832.213078523,-10129.4884463987,-180261.26138127,-321061.502791591,15990499.3625307,335,5
"2264",530330092002,2264,-568348.730583726,431666.798748935,8350255.03641274,631882.654595617,-20618.4451529622,-259312.115646599,-462581.018324425,23262165.2217549,336,5
"2265",530330093001,2265,-66932.5132479404,74550.464171327,1142081.63196282,73711.3780630972,-11527.223920971,-26859.8919507685,-55757.7025015446,3191359.23238436,337,5
"2266",530330093002,2266,-2864084.071377,1886440.17186775,40634811.5193477,3257379.38838574,36499.2219505116,-1344272.34992608,-2362178.80929606,113092350.655093,338,5
"2267",530330093003,2267,-1187419.95163581,808478.996946557,16992119.0515699,1346635.66052686,4241.87485059298,-553412.704919408,-978803.716253985,47302311.343761,339,5
"2268",530330094001,2268,-59413.9080814496,80603.6735015343,1053525.74845617,63503.9932034333,-13006.1100900905,-20904.9330223517,-50628.1527573104,2949914.44593694,340,5
"2269",530330094002,2269,-180349.28026893,166871.89670698,2831752.11525158,198394.432490081,-17861.429656453,-77611.150862716,-147780.551222997,7900839.97070572,341,5
"2270",530330094003,2270,-30162.8835386091,69088.9554719771,672113.427775337,25424.5918485852,-19704.5375780485,-6799.26233740565,-23094.6409475339,1890613.85477216,342,5
"2271",530330094004,2271,-64240.4934607684,89830.9587907414,1168758.30490058,65759.5785426251,-18873.0781444277,-23133.4030748006,-51794.3789493306,3272234.39186202,343,5
"2272",530330094005,2272,-338785.866398137,262429.412386981,5010981.79332415,377825.693245126,-12851.3773079521,-153425.124673008,-277317.109638318,13962310.0301887,344,5
"2273",530330095001,2273,-62210.5069548168,122434.087555717,1361048.04171103,59248.578162956,-34565.3003064829,-17603.5793264048,-49029.3187551018,3820985.64508351,345,5
"2274",530330095002,2274,-150499.902895536,142350.69492334,2368356.13917912,164264.941161074,-16193.9978885374,-64303.5078198347,-122830.359390651,6609302.44942864,346,5
"2275",530330095003,2275,4196.24517062124,78720.8497393009,453404.388101545,-10335.7425204724,-31819.4345700542,14437.5968792469,1129.58881548374,1296081.71569848,347,5
"2276",530330095004,2276,-112794.179972162,136435.753839567,1955575.93097246,117933.622367457,-26493.1235215097,-44327.8742684719,-90095.5489648438,5467838.45372721,348,5
"2277",530330096001,2277,-6403.48088874858,83741.639244374,541283.545485417,290.840179335049,-28780.4826586665,9723.68881749105,-7656.95798695896,1540013.06441728,349,5
"2278",530330096002,2278,-33336.5023667597,78922.7206823887,783339.763772,27680.2403964344,-24809.1198429182,-7635.36512873127,-24583.2545084459,2202979.18708637,350,5
"2279",530330096003,2279,-22724.0045374407,106231.947626042,819018.464546227,11020.9683206739,-38366.5269822605,2583.25550099152,-15582.3906865679,2316343.34908079,351,5
"2280",530330096004,2280,-17961.459521684,82493.3728724095,626456.379889213,7894.69000324467,-29865.2751860479,1804.0785771884,-11775.1874161184,1771988.3630744,352,5
"2281",530330096005,2281,-166615.87892153,204658.197323,2914801.4746932,176674.482147701,-37937.3900248837,-64410.9435970882,-135523.524101683,8150937.15718298,353,5
"2282",530330097011,2282,-34250.2841150171,104144.994766592,924922.160440197,26056.3377753377,-33389.6594386577,-4042.06360910873,-25926.0448772602,2607357.65588327,354,5
"2283",530330097012,2283,-60680.9619358794,118193.290131026,1270275.56804591,54846.1887697654,-32672.1807929864,-17185.2347578423,-46461.2861079128,3566811.00025335,355,5
"2284",530330097013,2284,-17814.8972754876,72646.3372665408,671581.967068845,13539.9922814619,-28830.497123231,-356.212700592241,-12860.3540799505,1893599.3675752,356,5
"2285",530330097014,2285,-37205.2274815652,116394.532173816,1043219.22308835,33093.6836461241,-33649.8735278025,-2939.47388459189,-32491.4222350553,2941927.45947723,357,5
"2286",530330097021,2286,-55409.5983944113,97599.5122747619,1123033.11018521,58484.5581332832,-19944.9895468652,-15833.6230696049,-48631.48845527,3151719.96171153,358,5
"2287",530330097022,2287,-87715.6593301595,118334.257308565,1583566.26260905,95160.0906592128,-19851.4083945513,-31213.1030968977,-74982.113380381,4433124.5821021,359,5
"2288",530330097023,2288,-14971.9623793904,69453.6066542353,543714.660509958,10858.3591378136,-21978.5095759334,2397.17625878132,-13444.70641513,1538257.63671187,360,5
"2289",530330097024,2289,-5418.62050343163,72058.6456121531,442951.302199377,-1709.63327046874,-25097.3640454166,8366.46441367287,-5441.87319792101,1261482.2987866,361,5
"2290",530330097025,2290,-28283.5126177578,88889.4411511163,792411.519328659,22681.2129946843,-28080.7097884199,-2741.9205612101,-22473.2457200443,2234250.79810554,362,5
"2291",530330098001,2291,-115166.529267516,138189.335436258,2000341.74091846,122899.134460837,-24886.8021872286,-44999.8583659834,-93932.1982716903,5592853.26842161,363,5
"2292",530330098002,2292,-25121.3385553616,77347.24978723,694062.730511718,20817.2287739809,-23787.4927555257,-2548.23628504663,-20448.3199582992,1956807.96605602,364,5
"2293",530330098003,2293,-17863.1682656309,86354.1163889769,643246.295092804,11262.8747809308,-27018.4131581275,3533.89030579827,-15607.6120678356,1821477.163624,365,5
"2294",530330098004,2294,-111313.776551492,120648.528889669,1861186.92574787,120383.108702262,-18988.1032950505,-45456.5484982087,-90823.8291706007,5199337.62016893,366,5
"2295",530330098005,2295,-213267.935073057,192753.409564322,3299885.82423857,232931.255150051,-19879.6688037171,-92599.4796441277,-173345.662247594,9205103.11812399,367,5
"2296",530330099001,2296,-48454.5951213598,91162.9197929995,1026533.72448898,47699.1138837029,-23475.8439815594,-13886.9278839237,-39520.5587992313,2881400.16012505,368,5
"2297",530330099002,2297,-176883.760004834,153517.908441255,2751481.57321215,198607.4991456,-12941.4660967872,-77527.8989383216,-146646.612606343,7673271.10586758,369,5
"2298",530330099003,2298,-121035.283329254,112957.763877777,1923957.5344628,135572.555635657,-11100.5642863927,-51614.627214073,-101060.015730031,5368811.82207292,370,5
"2299",530330099004,2299,-801544.515716752,552657.161956916,11537839.1549887,908737.271051435,-1447.47302740169,-372909.084603562,-660347.88856177,32121537.4165286,371,5
"2300",530330100011,2300,-303681.642448658,253509.600976788,4587264.67478689,338005.259925117,-16558.0985290971,-134202.209749764,-250276.471862519,12789166.5072262,372,5
"2301",530330100012,2301,-125223.638867094,128130.02126793,2036755.05101873,136948.812326758,-16669.753420074,-51873.7198079981,-103211.748003359,5687493.44792525,373,5
"2302",530330100013,2302,-124196.436257855,125661.674769212,1981310.1774137,132665.685265061,-17144.9706058591,-51937.9506182353,-100149.324773691,5531996.76616162,374,5
"2303",530330100021,2303,9812.56004235143,49748.1332779974,146928.619103114,-19111.7329479536,-21313.7330682621,13431.8014151249,8264.8126818191,432263.781978904,375,5
"2304",530330100022,2304,-250874.001064426,217434.096008616,3816483.13090705,276519.922856304,-17318.1024399133,-109763.286429114,-205658.593579658,10643443.4160058,376,5
